7.6372	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila
5.8448	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	F23-B02	F23-B02 sp900545805
5.2473	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-138	PeH17	PeH17 sp000435055
4.7537	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-917	CAG-349	CAG-349 sp003539515
4.5200	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira eligens_A
3.1172	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans
3.0393	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus sp900066115
2.7535	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-138	Phil1	Phil1 sp001940855
2.3379	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-138	SFEL01	SFEL01 sp004557245
2.1820	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E	Ruminococcus_E bromii_B
2.0262	Bacteria	Bacillota	Bacilli	RF39	UBA660	CAG-1000	CAG-1000 sp000434555
1.9742	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	UBA11524	UBA11524 sp000437595
1.7145	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii
1.6365	Bacteria	Bacillota	Bacilli	ML615J-28	CAG-313	CAG-313	CAG-313 sp000433035
1.5586	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-269	CAG-269 sp003525075
1.4807	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Wujia	Wujia chipingensis
1.4027	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Anaerotardibacter	Anaerotardibacter sp000436075
1.4027	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Gemmiger	Gemmiger qucibialis
1.3248	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	CAG-170 sp000432135
1.3248	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	Faecalibacterium duncaniae
1.2469	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp000436615
1.2469	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp934424575
1.2469	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola vulgatus
1.0910	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis
1.0910	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	CAG-170 sp900545925
1.0910	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-273	CAG-273 sp003534295
1.0910	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp000434475
1.0910	Bacteria	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatacola_A	Scatacola_A faecigallinarum
1.0131	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Angelakisella	Angelakisella sp900547385
0.9871	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
