29.7097	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus
5.4728	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900319715
5.1848	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas_C	Selenomonas_C sp022771645
2.7981	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285	UBA4285 sp902781505
2.3867	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Weimeria	Weimeria sp002480925
1.8929	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900317685
1.8414	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002391185
1.5774	Bacteria	Cyanobacteriota	Vampirovibrionia	Gastranaerophilales	Gastranaerophilaceae	UBA2883	UBA2883 sp002481545
1.4608	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902775075
1.1933	Bacteria	Bacillota	Bacilli	RF39	UBA660	UBA3789	UBA3789 sp902776735
1.1522	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella albensis
1.1522	Bacteria	Bacillota	Bacilli	RF39	UBA660	UBA2730	UBA2730 sp900320505
1.0287	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola sp900555005
0.9464	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002354095
0.9053	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314985
0.8916	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900314755
0.8641	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
0.8436	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017423565
0.8367	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	RUG420	RUG420 sp900315285
0.8230	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp905236755
0.7818	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola sp902800805
0.7818	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp002372855
0.7681	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002351725
0.7407	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola intestinalis
0.7407	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA1066	UBA1066 sp900317045
